feed,1,,
变量,中文,aspen,simona
liquid_mass_compositions,质量分数/(液相),"[0.0, 0.0]","[None, None]"
liquid_mass_enthalpy,质量焓(液相),0.0,
liquid_mass_flowrate,质量流量(液相),0.0,0.0
liquid_molar_compositions,摩尔分数/(液相),"[0.0, 0.0]","[None, None]"
liquid_molar_enthalpy,摩尔熵(液相),0.0,
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
mass_compositions,质量分数(混合),"[0.26236286784583174, 0.7376371321541683]","[0.2623631104690052, 0.7376368895309948]"
mass_enthalpy,质量焓(混合),-3272958.66,-3273022.5859019784
mass_flowrate,质量流量(混合),1.2229444,1.2229204
molar_compositions,摩尔分数(混合),"[0.4, 0.6]","[0.4, 0.6]"
molar_enthalpy,摩尔焓(混合),-80052.9292,-80052.92179920564
molar_flowrate,摩尔流量(混合),50.0,50.0
pressure,压力,101325.0,101325.0
temperature,温度,300.0,300.0
vapor_mass_compositions,质量分数/(气相),"[0.26236286784583174, 0.7376371321541683]","[0.2623631104690052, 0.7376368895309948]"
vapor_mass_enthalpy,质量焓(气相),-3272.958656174393,-3273022.5859019784
vapor_mass_flowrate,质量流量(气相),1.2229444,1.2229204
vapor_molar_compositions,摩尔分数/(气相),"[0.4, 0.6]","[0.4, 0.6]"
vapor_molar_enthalpy,摩尔焓(气相),-80052.9292,-80052.92179920564
vapor_molar_flowrate,摩尔流量(气相),1.0,50.0
vapor_molar_fraction,气相分率,1.0,1.0
prod,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.4, 0.6]","[0.4, 0.6]"
molar_enthalpy,摩尔焓(混合),-80406.3526,0.0
molar_flowrate,摩尔流量(混合),50.0,50.0
pressure,压力,1013250.0,0.0
temperature,温度,300.0,300.0
vapor_molar_enthalpy,摩尔焓(气相),-80406.3526,0.0
vapor_molar_flowrate,摩尔流量(气相),1.0,0.0
