feed,1,,
变量,中文,aspen,simona
liquid_mass_compositions,质量分数/(液相),[1.0],1.0
liquid_mass_enthalpy,质量焓(液相),-16028.069782984221,-16028059.954093538
liquid_mass_flowrate,质量流量(液相),1.801528,1.8015280000000002
liquid_molar_compositions,摩尔分数/(液相),[1.0],1.0
liquid_molar_enthalpy,摩尔熵(液相),-288750.165,-288749.98792978225
liquid_molar_flowrate,摩尔流量(液相),100.0,100.0
mass_compositions,质量分数(混合),[1.0],1.0
mass_enthalpy,质量焓(混合),-16028069.8,-16028059.954093538
mass_flowrate,质量流量(混合),1.801528,1.8015280000000002
molar_compositions,摩尔分数(混合),[1.0],1.0
molar_enthalpy,摩尔焓(混合),-288750.165,-288749.98792978225
molar_flowrate,摩尔流量(混合),100.0,100.0
pressure,压力,6000000.0,6000000.0
temperature,温度,298.15,298.15
vapor_mass_compositions,质量分数/(气相),[0.0],
vapor_mass_enthalpy,质量焓(气相),0,
vapor_mass_flowrate,质量流量(气相),0,0.0
vapor_molar_compositions,摩尔分数/(气相),[0.0],
vapor_molar_enthalpy,摩尔焓(气相),0,
vapor_molar_flowrate,摩尔流量(气相),0,0.0
vapor_molar_fraction,气相分率,0.0,0.0
product,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),-288750.165,0.0
liquid_molar_flowrate,摩尔流量(液相),100.0,0.0
molar_compositions,摩尔分数(混合),[1.0],1.0
molar_enthalpy,摩尔焓(混合),-288750.165,-288749.9879292498
molar_flowrate,摩尔流量(混合),100.0,100.0
pressure,压力,100000.0,100000.0
temperature,温度,299.434062,299.43407105902645
vapor_molar_enthalpy,摩尔焓(气相),0,0.0
vapor_molar_flowrate,摩尔流量(气相),0,0.0
